N,n_steps,n_analyze,flip_perc
30,8000,5000,0.1

Temp,R_mean_d=1,R_std_d=1,R_mean_d=2,R_std_d=2,R_mean_d=3,R_std_d=3,R_mean_d=4,R_std_d=4,R_mean_d=5,R_std_d=5,R_mean_d=6,R_std_d=6,R_mean_d=7,R_std_d=7,R_mean_d=8,R_std_d=8,R_mean_d=9,R_std_d=9,R_mean_d=10,R_std_d=10,R_mean_d=11,R_std_d=11,R_mean_d=12,R_std_d=12,R_mean_d=13,R_std_d=13,R_mean_d=14,R_std_d=14
2.2599999999999976,0.004023585304544944,0.0024276949387245055,0.0013803414578190203,0.0014906902033874417,0.000201988290378382,0.0008548444898780466,-0.0004073463479413615,0.0004876387184178621,-0.0007493370960271241,0.00044473292234246085,-0.0009660353526644038,0.0006124725927598314,-0.0011013748088059506,0.0007883159193715313,-0.0012000734757424028,0.0009267304959994036,-0.0012333133293325343,0.0009834193529721853,-0.0012435084718093008,0.000977135570759628,-0.0011983658545246733,0.0008950090705879673,-0.0011241063027420308,0.0007757443466623985,-0.0010724525492582556,0.0007239443107372213,-0.0010342942151648723,0.0007398626452307912
2.2699999999999974,0.005125552449783279,0.003235073351953093,0.0022002527027329727,0.0023614052418213056,0.0008294084189336784,0.0016826255582165636,4.147867461955562e-05,0.0011713953407009854,-0.0005101723963353769,0.0008113841814777148,-0.0009036395955223405,0.0006534780011923614,-0.0012403010529734723,0.0007683795373649492,-0.0014973838871648328,0.0009889803785343345,-0.0016442306256057575,0.0011829698182546388,-0.0017219054198238488,0.001362630723736857,-0.0017422936609458991,0.0015230186687524578,-0.0017498563484514675,0.0016149576766116432,-0.0017551054186997449,0.0016977723457282422,-0.001748553916828485,0.0017669254373883835
2.279999999999997,0.006542603744248218,0.003319050191597431,0.0029185062555295224,0.002291486092245633,0.001088614862180614,0.0015815820575159909,-1.9958014591423425e-07,0.0010495365957667799,-0.0007114110433836421,0.0007104082135382044,-0.0011989476311609739,0.00066909515648602,-0.0015490319519842683,0.0008339284410001338,-0.00180682450666379,0.0010662144396620657,-0.0020028105748863736,0.0012551064168577425,-0.002111821393652923,0.0013566698222900436,-0.00215165822436518,0.0014422146413690601,-0.002155635009505096,0.0014970000233132492,-0.0021537286256740496,0.0015237811394037929,-0.002122444207870944,0.0015749769744529158
2.289999999999997,0.009910064703447255,0.003577551322172772,0.005550808688770523,0.002884753534759686,0.0031055840116512054,0.002330640673463213,0.0014805616891790461,0.0018463506799192137,0.0002544303837353247,0.0014002015731997368,-0.0007177037621232198,0.001018336689071877,-0.0015903794466854194,0.0008487339929636585,-0.002310812166690464,0.0009380371906892198,-0.002912212140171756,0.0012404165602804727,-0.0034718198471537683,0.001630331029936693,-0.003930770896622937,0.0020108905158483926,-0.004241545184302929,0.0023001617711929344,-0.004448861232442323,0.0025400224350386347,-0.004559516313650154,0.0027158221593647533
2.2999999999999967,0.007787987431458181,0.0030747890436991086,0.0037228745365931477,0.002301102127414965,0.0016154062996507291,0.001668908389229081,0.0002842797933788549,0.001187397827513858,-0.0006373977732966751,0.0008856070166067991,-0.0012922935034005542,0.0007982187037537948,-0.001797513832268369,0.0009011217012765559,-0.0021687298379216052,0.0010693380140155023,-0.0024010582959503673,0.001210339560878407,-0.002531890592677927,0.001400135620617324,-0.002614760295609564,0.0015194059083733506,-0.0026670961778562674,0.001560063275267278,-0.002689291676981626,0.0016103594761483577,-0.0026737355644819976,0.0016740204278974785
2.3099999999999965,0.007507315613825204,0.0032846862823739057,0.003501918876751089,0.0022296257691044857,0.0014166997895109076,0.001495936957061722,0.00012776562975430213,0.0010214739277976254,-0.0007326797671156194,0.0007928141118329316,-0.0013161767985781087,0.0007454067030085131,-0.0017038471806749566,0.0008339107655799767,-0.0019838531180054724,0.000957710856828987,-0.0021930290528092847,0.0010929562780536359,-0.002347088983569383,0.0012552786711916882,-0.0024649475488967487,0.001387279609933337,-0.0025434940372493476,0.0014801650555870596,-0.002553111286369666,0.0015526213798075221,-0.002556127470704875,0.0016578065848892889
2.3199999999999963,0.008011084549817575,0.0031781605231879033,0.003916129160272259,0.0023925045510271997,0.0017052553124503175,0.0017546146304295107,0.00031108529070650233,0.0012638834322082982,-0.0006641411722106003,0.0008901154095056061,-0.0013597362299194611,0.0007802023680225697,-0.001921789381290477,0.0009250551882322725,-0.0022821041006839053,0.0011559339627848749,-0.00254466951287235,0.0013412284299465778,-0.0026900978322526984,0.0014675668962463157,-0.002737336398739949,0.0015639423446068413,-0.0027506805745993812,0.0016570136944278379,-0.0027245665395318336,0.0017031275691909448,-0.0027013123356897932,0.0017624787327632854
2.329999999999996,0.009538657463293396,0.0028083988666356935,0.00505930897546048,0.0022407216358079,0.0025862554886456235,0.0018056604791245197,0.0009788954470332128,0.0014729307311171203,-0.00019735359587881677,0.0012536951043555366,-0.0011736392744704782,0.0011124526728853211,-0.0019405395255296292,0.0010134045226357622,-0.0025479611375659483,0.0010026523002643235,-0.003004141773437701,0.0011076567255113251,-0.0033395375882328397,0.0013293680068733084,-0.003561250896411733,0.0015988380735174152,-0.003745270331205447,0.0018987006111132873,-0.003833079463913204,0.0021493965239121277,-0.003867008088718642,0.002344605756824604
2.339999999999996,0.00917607439751041,0.0032892398127868094,0.0047058352666701836,0.0026428432022459936,0.002297043929858765,0.0021045949938958584,0.000814574255847343,0.0016088396487652292,-0.00028399845997296514,0.0011841729077091874,-0.00112898278250797,0.000872146104467037,-0.001777052115403929,0.0007564318824452758,-0.002276097007396371,0.0008902653659528724,-0.0026901113556044493,0.0011927142293783172,-0.003013881856831139,0.0015057749649018477,-0.003293285885785059,0.0017711014097793383,-0.0035498030896089824,0.0020371893157342556,-0.003751934959150186,0.002230858477906131,-0.0038785303931795326,0.002381483879931018
2.3499999999999956,0.006094309913493978,0.002453752018611094,0.0024417055739798478,0.0017533504535518604,0.0007010018776850306,0.0012707689894709627,-0.00028574924009919055,0.0009146368471220927,-0.000832999430878088,0.0007150000945172394,-0.001162503901376277,0.000625788309828587,-0.0014110021323123694,0.0006969966210145911,-0.0015473113865003745,0.0007994312017984992,-0.00172816339342794,0.0009134883669925619,-0.0018459964108615684,0.0010277018571228822,-0.001914073883316468,0.001163734865103456,-0.00198625281463274,0.001220149189155499,-0.0020212912399423274,0.0012825596072654423,-0.0020205804975384116,0.001347677766128911
2.3599999999999954,0.012785411062629745,0.0015687350353174498,0.007290136273316801,0.0015979044648579265,0.004049257701689338,0.0015806016324625626,0.0017630482248003495,0.0015163244301955687,-1.1610666109379715e-06,0.0013408015934515357,-0.0013810120048701065,0.0011222840079263322,-0.002439102550182235,0.0009451236668167079,-0.003279919500290008,0.0008875798583401424,-0.003965249414293233,0.0009079549506184318,-0.00449077367623376,0.0010519933890085738,-0.004933720503147038,0.0013106967225210383,-0.005206406457962511,0.0014904823804011119,-0.005396588555684748,0.001705274108347929,-0.005501516821031304,0.0019362141302081593
